season,date,home,away,result,elo_home,elo_draw,elo_away,book_home,book_draw,book_away
2005-06,2006-04-15,Portsmouth,Middlesbrough,H,0.3682628899564858,0.30880374989667947,0.3229333601468347,0.5200446906131323,0.26506804954830554,0.21488725983856213
2005-06,2006-04-15,West Ham,Man City,H,0.40361076317244643,0.30518806802003157,0.29120116880752206,0.45523513141841865,0.28068280109609794,0.2640820674854834
2005-06,2006-04-16,Aston Villa,Birmingham,H,0.5266402152796745,0.2734185793960593,0.19994120532426615,0.4038909654038625,0.29585293748442926,0.3002560971117083
2005-06,2006-04-16,Blackburn,Liverpool,A,0.3182115978428289,0.30846773112502573,0.37332067103214545,0.29748214682806534,0.2852753365998169,0.41724251657211775
2005-06,2006-04-17,Charlton,Portsmouth,H,0.5056401710045874,0.28062561635204614,0.2137342126433665,0.38346324907987567,0.2767312198429467,0.33980553107717765
2005-06,2006-04-17,Chelsea,Everton,H,0.8034039540653227,0.1328933722926623,0.06370267364201497,0.7399116765183064,0.1779287187715545,0.08215960471013917
2005-06,2006-04-17,Middlesbrough,West Ham,H,0.5042987957862187,0.28106383415492486,0.21463737005885639,0.37832945800471085,0.2782634362729471,0.343407105722342
2005-06,2006-04-17,Sunderland,Newcastle,A,0.24624199129721744,0.2939817428697043,0.45977626583307823,0.23514049610982754,0.27452762016844007,0.4903318837217323
2005-06,2006-04-17,Tottenham,Man United,A,0.2778782535269864,0.3026614535474679,0.41946029292554576,0.28001702479464524,0.28256519206409564,0.4374177831412591
2005-06,2006-04-17,West Brom,Bolton,D,0.2887030224944354,0.30476205217547103,0.4065349253300936,0.38144912506115713,0.2825799702652228,0.3359709046736199
2005-06,2006-04-18,Wigan,Aston Villa,H,0.4338935817290938,0.2999120080145548,0.2661944102563513,0.464917360852505,0.2814477630663118,0.2536348760811831
2005-06,2006-04-19,Birmingham,Blackburn,H,0.3418300724291671,0.30949086459803177,0.34867906297280116,0.37752148695598586,0.2832571559134445,0.33922135713056956
2005-06,2006-04-22,Arsenal,Tottenham,D,0.6482777882461329,0.22064612521961657,0.1310760865342505,0.5416154431905764,0.2711914659131792,0.18719309089624436
2005-06,2006-04-22,Bolton,Charlton,H,0.5558721036227797,0.26236151693916043,0.18176637943805982,0.4935115879913141,0.2771206692929333,0.22936774271575272
2005-06,2006-04-22,Everton,Birmingham,D,0.5106572272670022,0.2789626013936736,0.21038017133932413,0.4293053393008178,0.2810466131147671,0.2896480475844152
2005-06,2006-04-22,Newcastle,West Brom,H,0.6426714475076888,0.2234367664032736,0.13389178608903762,0.5392070207177158,0.2626757127583559,0.19811726652392833
2005-06,2006-04-22,Portsmouth,Sunderland,H,0.5860203357214124,0.24981170500982136,0.1641679592687662,0.6668127561212598,0.21825602487497317,0.11493121900376707
2005-06,2006-04-24,Fulham,Wigan,H,0.46535304748226075,0.2925449608100525,0.24210199170768681,0.44751165192213144,0.2814505994290745,0.27103774864879404
2005-06,2006-04-25,Aston Villa,Man City,A,0.4345019133111638,0.2997870874522076,0.26571099923662855,0.43033681763324316,0.28488936212895116,0.28477382023780556
2005-06,2006-04-26,West Ham,Liverpool,A,0.24354217094094324,0.29305310482449326,0.4634047242345635,0.222978474172208,0.27469920946132353,0.5023223163664685
2005-06,2006-04-29,Birmingham,Newcastle,D,0.3215589428516745,0.30871291467487716,0.3697281424734483,0.3867767640692318,0.2812509133030148,0.33197232262775334
2005-06,2006-04-29,Charlton,Blackburn,A,0.39277162606548105,0.3066033626791713,0.3006250112553477,0.3528049463289603,0.2806336035831152,0.36656145008792446
2005-06,2006-04-29,Chelsea,Man United,H,0.530455249988339,0.2720413774225766,0.19750337258908432,0.4360589172537786,0.2932175220257085,0.27072356072051273
2005-06,2006-04-29,Liverpool,Aston Villa,H,0.6832786341842505,0.20255579795531636,0.11416556786043315,0.6724593919734558,0.21608460745426095,0.11145600057228339
2005-06,2006-04-29,Man City,Fulham,A,0.5087646416434811,0.2795943635757006,0.21164099478081827,0.4791673542891155,0.278850135766034,0.24198250994485054
2005-06,2006-04-29,Middlesbrough,Everton,A,0.510073802508741,0.2791579222611864,0.21076827523007258,0.3894488294476856,0.28425724937647767,0.32629392117583667
2005-06,2006-04-29,Wigan,Portsmouth,A,0.5031569813968252,0.28143470766184164,0.21540831094133314,0.38741452053110204,0.2755982442542339,0.3369872352146641
2005-06,2006-04-30,Tottenham,Bolton,H,0.4730175865973961,0.2904824992100258,0.23649991419257807,0.5620786359140448,0.26420389744728795,0.17371746663866725
2005-06,2006-05-01,Man United,Middlesbrough,D,0.7236868756009391,0.18034287905750457,0.09597024534155629,0.7311798917997842,0.1762259467624801,0.0925941614377358
2005-06,2006-05-01,Sunderland,Arsenal,A,0.11127108840432079,0.19922034913228348,0.6895085624633958,0.10043385515419663,0.19176890160268678,0.7077972432431167
2005-06,2006-05-01,West Brom,West Ham,A,0.38207133067915616,0.3077393342003188,0.3101893351205251,0.4026678562803203,0.2788341963973691,0.3184979473223105
2005-06,2006-05-02,Blackburn,Chelsea,H,0.18785693446217708,0.2662734433296289,0.545869622208194,0.30476464295612227,0.2751964176351083,0.42003893940876946
2005-06,2006-05-03,Bolton,Middlesbrough,D,0.5240096828266572,0.2743562664212791,0.20163405075206378,0.5881009369368239,0.2496474023971645,0.16225166066601163
2005-06,2006-05-04,Man City,Arsenal,A,0.2292887725990331,0.2876218911320939,0.48308933626887296,0.17069116953258606,0.2588907906664474,0.5704180398009665
2005-06,2006-05-04,Sunderland,Fulham,H,0.279526499886375,0.3030084767485179,0.4174650233651071,0.29051465825688566,0.27630574619497505,0.43317959554813934
2005-06,2006-05-07,Arsenal,Wigan,H,0.7644039076992618,0.15666629622387707,0.07892979607686114,0.7380704386664314,0.17280621870099555,0.08912334263257315
2005-06,2006-05-07,Aston Villa,Sunderland,H,0.6390772675813741,0.2252096082074635,0.13571312421116244,0.5997586241251665,0.24525232342650613,0.1549890524483274
2005-06,2006-05-07,Blackburn,Man City,H,0.5124777538714623,0.2783498760325521,0.20917237009598555,0.5503696772487912,0.26745520836550196,0.18217511438570685
2005-06,2006-05-07,Bolton,Birmingham,H,0.6083968316729507,0.23980648498234397,0.15179668334470536,0.5853351851121045,0.25277349447465713,0.1618913204132383
2005-06,2006-05-07,Everton,West Brom,D,0.573950004188945,0.2549690351850573,0.17108096062599765,0.5730594025828557,0.25930722197220324,0.16763337544494103
2005-06,2006-05-07,Fulham,Middlesbrough,H,0.43069042486440823,0.3005578823163355,0.26875169281925626,0.543211608374461,0.268710178259658,0.18807821336588085
2005-06,2006-05-07,Man United,Charlton,H,0.7666576296584002,0.1553205880310733,0.07802178231052648,0.7548944417383412,0.16797647850067046,0.07712907976098837
2005-06,2006-05-07,Newcastle,Chelsea,H,0.20881938498440514,0.278169406224708,0.5130112087908869,0.32257590197133623,0.2885703700366801,0.3888537279919836
2005-06,2006-05-07,Portsmouth,Liverpool,A,0.21854655107376222,0.28291430938495365,0.49853913954128415,0.1873379344387625,0.25014902815785933,0.5625130374033782
2005-06,2006-05-07,West Ham,Tottenham,H,0.3391746280872943,0.30945601864314987,0.3513693532695559,0.2230603278276446,0.26073214416193385,0.5162075280104216
2006-07,2006-08-19,Arsenal,Aston Villa,D,0.7125614367915996,0.18659231573392215,0.1008462474744783,0.7101041520478163,0.19981449183808542,0.09008135611409812
2006-07,2006-08-19,Bolton,Tottenham,H,0.45251119661591577,0.29577080276488016,0.2517180006192041,0.35190841472048845,0.28743113064680476,0.3606604546327068
2006-07,2006-08-19,Everton,Watford,H,0.505725733637594,0.28059757136553354,0.2136766949968725,0.5599423901799141,0.2674090499512276,0.17264855986885833
2006-07,2006-08-19,Newcastle,Wigan,H,0.5692571737957307,0.25692694760850887,0.17381587859576042,0.5414455126976,0.2686326361497599,0.18992185115264007
2006-07,2006-08-19,Portsmouth,Blackburn,H,0.3487675603867926,0.3094900280182324,0.34174241159497504,0.3888110418521526,0.28794660118678644,0.323242356961061
2006-07,2006-08-19,Reading,Middlesbrough,H,0.3958395789454603,0.3062293146589343,0.2979311063956054,0.3764158617830835,0.28846597623767195,0.3351181619792445
2006-07,2006-08-19,Sheffield United,Liverpool,D,0.23932636862533518,0.29154027598688015,0.46913335538778467,0.15947389475066526,0.2548699983785666,0.585656106870768
2006-07,2006-08-19,West Ham,Charlton,H,0.4831431125959756,0.28760616840685416,0.22925071899717034,0.4550685075249599,0.2859474882315016,0.2589840042435384
2006-07,2006-08-20,Chelsea,Man City,H,0.7431867412197433,0.16915734652075054,0.0876559122595062,0.7505405062917871,0.1721993719906042,0.07726012171760868
2006-07,2006-08-20,Man United,Fulham,H,0.708432284708527,0.18888651875801543,0.10268119653345752,0.7215700423820359,0.18848633898456657,0.08994361863339753
2006-07,2006-08-22,Tottenham,Sheffield United,H,0.5868503932386687,0.24945073391307085,0.16369887284826043,0.6246890768977882,0.24291979078798587,0.1323911323142258
2006-07,2006-08-22,Watford,West Ham,D,0.4139334751755505,0.30360251559320217,0.28246400923124726,0.34705876937647445,0.2858753759435206,0.3670658546800049
2006-07,2006-08-23,Aston Villa,Reading,H,0.503191841486585,0.2814234140630717,0.21538474445034325,0.4967039520322641,0.2799118161544075,0.22338423181332834
2006-07,2006-08-23,Blackburn,Everton,D,0.5139962717393106,0.27783505486546634,0.20816867339522308,0.4186087296835738,0.28729131061485486,0.2940999597015713
2006-07,2006-08-23,Charlton,Man United,A,0.20035603572553481,0.2736497659549817,0.5259941983194835,0.1505609309206674,0.2605985775178627,0.5888404915614699
2006-07,2006-08-23,Fulham,Bolton,D,0.37329229070576164,0.30846979230238497,0.3182379169918534,0.3883237034516655,0.28696623320085,0.3247100633474844
2006-07,2006-08-23,Man City,Portsmouth,D,0.5027437408259163,0.2815684439246085,0.21568781524947517,0.4323226312058761,0.28690181523576874,0.2807755535583552
2006-07,2006-08-23,Middlesbrough,Chelsea,H,0.20018551298789347,0.273554843830108,0.5262596431819986,0.12821635866970726,0.2423745318348019,0.6294091094954908
2006-07,2006-08-26,Charlton,Bolton,H,0.3318837631804021,0.30925787718632436,0.3588583596332735,0.37930601010434956,0.2875670828895276,0.33312690700612285
2006-07,2006-08-26,Fulham,Sheffield United,H,0.5093113874273684,0.27941240296007114,0.2112762096125605,0.4791886239349419,0.28006246814221814,0.24074890792283998
2006-07,2006-08-26,Liverpool,West Ham,H,0.6611819055677266,0.21410824863552594,0.12470984579674746,0.6425373187227947,0.23185550190503626,0.1256071793721689
2006-07,2006-08-26,Man City,Arsenal,H,0.2400123413222134,0.2917916987367028,0.4681959599410838,0.1899016754618131,0.2675148804817896,0.5425834440563972
2006-07,2006-08-26,Tottenham,Everton,A,0.5452182149045807,0.2665236635919188,0.1882581215035005,0.5359946958746149,0.269585699500725,0.19441960462466004
2006-07,2006-08-26,Watford,Man United,A,0.18599303163727182,0.2650989243654682,0.54890804399726,0.12285990668803547,0.22657250531909184,0.6505675879928726
2006-07,2006-08-26,Wigan,Reading,H,0.48095482970959125,0.28824214599327047,0.23080302429713828,0.4676262725032995,0.28261303860790615,0.24976068888879427
2006-07,2006-08-27,Aston Villa,Newcastle,H,0.3807895420020222,0.30785748830979925,0.31135296968817855,0.398767181711299,0.28714552405527904,0.31408729423342197
2006-07,2006-08-27,Blackburn,Chelsea,A,0.23122220573518062,0.28841199392797146,0.48036580033684795,0.14680289530468493,0.2524149131852511,0.600782191510064
2006-07,2006-08-28,Middlesbrough,Portsmouth,A,0.5145096351080156,0.2776602435582265,0.2078301213337579,0.4378163450411758,0.28386891169289047,0.2783147432659337
2006-07,2006-09-09,Arsenal,Middlesbrough,D,0.7124070362795004,0.18667835087350487,0.10091461284699473,0.6928603698984134,0.20617161539955337,0.10096801470203316
2006-07,2006-09-09,Bolton,Watford,H,0.5908578103458585,0.24769678407900378,0.16144540557513773,0.5628070852823819,0.2684890151699277,0.1687038995476904
2006-07,2006-09-09,Chelsea,Charlton,H,0.7833054216380388,0.14527160729578303,0.07142297106617813,0.7748819830573072,0.1552012777271276,0.06991673921556524
2006-07,2006-09-09,Everton,Liverpool,H,0.28970480347030503,0.30493548887768207,0.4053597076520129,0.25885072068376647,0.28934680416563996,0.45180247515059363
2006-07,2006-09-09,Man United,Tottenham,H,0.670985470311855,0.2090372746247416,0.11997725506340347,0.6158986783662818,0.24730965308984393,0.13679166854387423
2006-07,2006-09-09,Newcastle,Fulham,A,0.5391435182616695,0.26882986543758636,0.19202661630074416,0.5391744433912389,0.27053405379510814,0.1902915028136531
2006-07,2006-09-09,Portsmouth,Wigan,H,0.4929023888817751,0.28467563985332556,0.2224219712648993,0.510182170511826,0.2803240561543953,0.20949377333377855
2006-07,2006-09-09,Sheffield United,Blackburn,D,0.3661320986333332,0.30892627646469323,0.3249416249019736,0.35566229089079393,0.2864106634611993,0.3579270456480067
2006-07,2006-09-10,West Ham,Aston Villa,D,0.443785664025392,0.2977926330647406,0.25842170290986743,0.4361414138265281,0.2830594242430515,0.28079916193042037
2006-07,2006-09-11,Reading,Man City,H,0.3944140063861901,0.306405759290291,0.2991802343235189,0.39374596267452233,0.28704834367934373,0.319205693646134
2006-07,2006-09-16,Bolton,Middlesbrough,D,0.5501003476117884,0.2646347239570733,0.1852649284311383,0.4618840306044685,0.28249187143401006,0.25562409796152136
2006-07,2006-09-16,Charlton,Portsmouth,A,0.41197864770809167,0.303920143733647,0.2841012085582613,0.37229550882674634,0.2868597424360204,0.3408447487372332
2006-07,2006-09-16,Everton,Wigan,D,0.5292748235054177,0.2724696768266172,0.19825549966796513,0.5515144758125329,0.26454035428684175,0.18394516990062545
2006-07,2006-09-16,Sheffield United,Reading,A,0.45039733238896706,0.29627346689785294,0.25332920071318,0.39252257271396646,0.2858957917192769,0.3215816355667566
2006-07,2006-09-16,Watford,Aston Villa,D,0.390688894994764,0.3068451496916183,0.3024659553136177,0.32713792369770034,0.28633150656980194,0.3865305697324976
2006-07,2006-09-17,Blackburn,Man City,H,0.4919549636230932,0.28496679440873307,0.22307824196817375,0.4507726358859936,0.28555713964901963,0.2636702244649868
2006-07,2006-09-17,Chelsea,Liverpool,H,0.599851894883654,0.2436935301485446,0.1564545749678014,0.5198228575402442,0.2795575579509916,0.20061958450876424
2006-07,2006-09-17,Man United,Arsenal,A,0.4964522778303058,0.283572174165607,0.21997554800408725,0.49185517914494814,0.28340250932291766,0.2247423115321342
2006-07,2006-09-17,Tottenham,Fulham,D,0.5180981713521112,0.2764275218617769,0.20547430678611192,0.5659579322830967,0.2634034636865398,0.17063860403036352
2006-07,2006-09-17,West Ham,Newcastle,A,0.39248244598260157,0.3066375235490305,0.300880030468368,0.4528141609087269,0.2828725560920446,0.2643132829992285
2006-07,2006-09-20,Liverpool,Newcastle,H,0.5624654042552297,0.25971259330527896,0.17782200243949128,0.6043053252853762,0.2513136538968548,0.14438102081776893
2006-07,2006-09-23,Arsenal,Sheffield United,H,0.7585447332095597,0.16014809152346313,0.08130717526697714,0.7618788701221401,0.16375182418078882,0.07436930569707123
2006-07,2006-09-23,Aston Villa,Charlton,H,0.5236178335938373,0.27449510740517047,0.20188705900099224,0.544130983769025,0.26521031289610963,0.19065870333486526
2006-07,2006-09-23,Fulham,Chelsea,A,0.19529557881661685,0.2707664767376242,0.5339379444457589,0.12533185734599034,0.2259242204910247,0.6487439221629849
2006-07,2006-09-23,Liverpool,Tottenham,H,0.5845097275854819,0.25046656963402747,0.16502370278049058,0.5676716813234516,0.2603660250350869,0.17196229364146157
2006-07,2006-09-23,Man City,West Ham,H,0.48612743072181425,0.2867262715343327,0.22714629774385312,0.4114223678044421,0.28525162669408183,0.3033260055014762
2006-07,2006-09-23,Middlesbrough,Blackburn,A,0.4026797235980542,0.30531981705580963,0.2920004593461362,0.43699942172777845,0.2890527215490679,0.2739478567231537
2006-07,2006-09-23,Reading,Man United,D,0.19792735763291644,0.2722831905742651,0.5297894517928184,0.14482994326877016,0.247663658168932,0.6075063985622978
2006-07,2006-09-23,Wigan,Watford,D,0.49487835154117044,0.28406385706072984,0.22105779139809972,0.5082448509978826,0.2778020981965841,0.21395305080553328
2006-07,2006-09-24,Newcastle,Everton,D,0.4967780980170484,0.28346990774348313,0.21975199423946848,0.41891377137217717,0.2858231597798652,0.29526306884795755
2006-07,2006-09-25,Portsmouth,Bolton,A,0.40706101714610887,0.3046834492897916,0.28825553356409955,0.4851025655766892,0.27946512109344834,0.2354323133298625
2006-07,2006-09-30,Bolton,Liverpool,H,0.35493603719072947,0.3093800561687041,0.33568390664056635,0.259294621193294,0.28520374433925444,0.45550163446745157
2006-07,2006-09-30,Charlton,Arsenal,A,0.19509539394477693,0.2706495685018837,0.5342550375533394,0.15445770025305394,0.25763690332188005,0.5879053964250659
2006-07,2006-09-30,Chelsea,Aston Villa,D,0.7481891524327423,0.16624174404025766,0.08556910352700005,0.711367772275213,0.1917284742665667,0.0969037534582203
2006-07,2006-09-30,Everton,Man City,D,0.48882720340776853,0.2859178879973901,0.22525490859484137,0.5156686787916859,0.2779099991358796,0.20642132207243452
2006-07,2006-09-30,Sheffield United,Middlesbrough,H,0.4119419725373749,0.3039260261148611,0.28413200134776395,0.3551368705919468,0.2878083188079108,0.35705481060014244
2006-07,2006-10-01,Blackburn,Wigan,H,0.5471333939467222,0.2657864010785266,0.18708020497475122,0.49725180997778967,0.28044351431677467,0.22230467570543563
2006-07,2006-10-01,Man United,Newcastle,H,0.6580235452256927,0.21572299089375785,0.12625346388054942,0.6924617629031316,0.2057630851075182,0.10177515198935033
2006-07,2006-10-01,Tottenham,Portsmouth,H,0.504678524822378,0.2809400556838232,0.21438141949379882,0.4928678621464828,0.2789536532952827,0.2281784845582344
2006-07,2006-10-01,West Ham,Reading,A,0.47095668355062464,0.29104693060803055,0.23799638584134475,0.4763600017406346,0.2811202448871915,0.24251975337217402
2006-07,2006-10-02,Watford,Fulham,D,0.40280927551454654,0.30530159762866216,0.29188912685679136,0.3790951501597914,0.28893641387288066,0.3319684359673279
2006-07,2006-10-14,Arsenal,Watford,H,0.7590781151604769,0.1598321384045457,0.08108974643497746,0.7772571337004606,0.15426200554534014,0.06848086075419925
2006-07,2006-10-14,Aston Villa,Tottenham,D,0.4274618782462094,0.3011884742492768,0.2713496475045138,0.4169471248253713,0.2886087766841873,0.29444409849044145
2006-07,2006-10-14,Liverpool,Blackburn,D,0.5828841234222515,0.2511683026721625,0.16594757390558598,0.628263194862946,0.24118955545058704,0.13054724968646708
2006-07,2006-10-14,Man City,Sheffield United,D,0.5392682839985588,0.26878299748585666,0.1919487185155846,0.5428704648758448,0.26889722678578754,0.1882323083383678
2006-07,2006-10-14,Middlesbrough,Everton,H,0.4012706093387053,0.3055156173028252,0.2932137733584695,0.37283136438721154,0.2892316916938083,0.3379369439189801
2006-07,2006-10-14,Portsmouth,West Ham,H,0.5054788670587028,0.280678457119946,0.21384267582135116,0.4814092889812421,0.2802633234805341,0.23832738753822375
2006-07,2006-10-14,Reading,Chelsea,A,0.1708869718846322,0.25482840626630454,0.5742846218490633,0.12770638522406427,0.234218498590845,0.6380751161850907
2006-07,2006-10-14,Wigan,Man United,A,0.1998421821487471,0.2733632579391311,0.5267945599121219,0.1479328037340752,0.24862657072325797,0.6034406255426669
2006-07,2006-10-15,Newcastle,Bolton,A,0.4359521761369187,0.2994863873075657,0.26456143655551556,0.41211405898819187,0.2858289771906262,0.3020569638211818
2006-07,2006-10-16,Fulham,Charlton,H,0.5221796546620887,0.2750028134963768,0.20281753184153448,0.4594853317975336,0.28246898430775413,0.2580456838947123
2006-07,2006-10-21,Aston Villa,Fulham,D,0.4786117689882688,0.28891438659937,0.23247384441236124,0.5423624832806535,0.27405519119031646,0.1835823255290301
2006-07,2006-10-21,Charlton,Watford,D,0.4631712519631156,0.2931135530688883,0.24371519496799612,0.4723056972913882,0.28151521128074863,0.2461790914278632
2006-07,2006-10-21,Chelsea,Portsmouth,H,0.7538573681012711,0.162915931751421,0.08322670014730787,0.7273105367971752,0.1817986968297295,0.09089076637309543
2006-07,2006-10-21,Everton,Sheffield United,H,0.5575147253550268,0.26170673848283244,0.18077853616214082,0.5877365046741989,0.2562721439168929,0.15599135140890796
2006-07,2006-10-21,Wigan,Man City,H,0.4127439757616551,0.3037967457963493,0.2834592784419956,0.4049996300433195,0.2880354083636033,0.3069649615930772
2006-07,2006-10-22,Blackburn,Bolton,A,0.42222930181789536,0.30216636084511905,0.27560433733698564,0.39583904945779813,0.289842325768579,0.31431862477362277
2006-07,2006-10-22,Man United,Liverpool,H,0.5650667107362112,0.25865243379910763,0.1762808554646812,0.4877079417227729,0.2883282450862013,0.2239638131910258
2006-07,2006-10-22,Middlesbrough,Newcastle,H,0.38597877615076226,0.3073552773667468,0.30666594648249096,0.40759749085160113,0.2884160307042164,0.30398647844418253
2006-07,2006-10-22,Reading,Arsenal,A,0.205581303403348,0.27648413023142915,0.5179345663652228,0.16220590765944676,0.2559789926406914,0.5818150996998618
2006-07,2006-10-22,Tottenham,West Ham,H,0.5636752756698008,0.25922056278235,0.1771041615478492,0.5256690396184391,0.27210655158714636,0.20222440879441445
2006-07,2006-10-28,Arsenal,Everton,D,0.6965903942240699,0.1953883075106264,0.10802129826530371,0.6618418567859088,0.2246107083481656,0.11354743486592556
2006-07,2006-10-28,Bolton,Man United,A,0.2949369588860852,0.3057850571808124,0.39927798393310243,0.22291047651062432,0.28166395384087206,0.4954255696485036
2006-07,2006-10-28,Fulham,Wigan,A,0.48537449545823513,0.28694962809324653,0.2276758764485184,0.4647632971987583,0.28250119237090343,0.25273551043033826
2006-07,2006-10-28,Liverpool,Aston Villa,H,0.6137272779232067,0.23734133015303308,0.14893139192376023,0.5716012176458481,0.2646237447991468,0.16377503755500514
2006-07,2006-10-28,Newcastle,Charlton,D,0.5780662143829687,0.2532297569342691,0.16870402868276224,0.5230795025544062,0.2743825225286706,0.20253797491692307
2006-07,2006-10-28,Portsmouth,Reading,H,0.5214452866523596,0.2752609215576282,0.20329379179001222,0.5095568865152778,0.2803168216597235,0.21012629182499876
2006-07,2006-10-28,Sheffield United,Chelsea,A,0.14638613375787707,0.23510331405491613,0.6185105521872067,0.09768395696401286,0.20229389340152132,0.7000221496344659
2006-07,2006-10-28,Watford,Tottenham,D,0.34359554503230566,0.30950318064723853,0.34690127432045587,0.27108197554747915,0.28397722679487974,0.44494079765764105
2006-07,2006-10-29,West Ham,Blackburn,H,0.3645860301408776,0.309008033215593,0.32640593664352935,0.38467234443712417,0.28595087757635473,0.3293767779865211
2006-07,2006-10-30,Man City,Middlesbrough,H,0.46523153482140567,0.2925768456048442,0.24219161957375016,0.405126085864192,0.28771587455592623,0.30715803957988175
2006-07,2006-11-04,Bolton,Wigan,A,0.5578868865683313,0.26155791016707397,0.18055520326459473,0.5189949250990488,0.275516118700222,0.20548895620072927
2006-07,2006-11-04,Charlton,Man City,H,0.40656064951962456,0.30475822257786317,0.28868112790251227,0.3978804664504085,0.2859539533011317,0.31616558024845987
2006-07,2006-11-04,Fulham,Everton,H,0.4200298438426524,0.30256089678514847,0.2774092593721991,0.35031258776238705,0.28854052584421386,0.3611468863933991
2006-07,2006-11-04,Liverpool,Reading,H,0.6858718945515152,0.20117148038545102,0.11295662506303378,0.6705216883043986,0.2152299135143293,0.11424839818127223
2006-07,2006-11-04,Man United,Portsmouth,H,0.7346024627675445,0.174117150125185,0.09128038710727052,0.7020624803520267,0.19494039804413416,0.10299712160383918
2006-07,2006-11-04,Newcastle,Sheffield United,A,0.5879374948457999,0.24897677039510788,0.1630857347590922,0.5325489145745292,0.27185553640809423,0.1955955490173765
2006-07,2006-11-04,Watford,Middlesbrough,H,0.4176345209647612,0.30297931568074804,0.2793861633544908,0.37110638732021634,0.29250679434704496,0.33638681833273876
2006-07,2006-11-05,Aston Villa,Blackburn,H,0.4311720974983678,0.300462041471222,0.26836586103041016,0.4807667669739575,0.28401637718848305,0.23521685583755947
2006-07,2006-11-05,Tottenham,Chelsea,H,0.2211213076709235,0.28409253907973425,0.4947861532493422,0.19247821631610043,0.26985797901087527,0.5376638046730242
2006-07,2006-11-05,West Ham,Arsenal,H,0.19078180170352235,0.26807687085272613,0.5411413274437515,0.1696493858957432,0.26221500849046486,0.568135605613792
2006-07,2006-11-11,Blackburn,Man United,A,0.2200497436985692,0.2836060623625685,0.49634419393886225,0.158434200914989,0.2617509627283067,0.5798148363567043
2006-07,2006-11-11,Chelsea,Watford,H,0.7983984251847779,0.1360006853130648,0.06560088950215733,0.7962229403573673,0.14223183051657037,0.06154522912606228
2006-07,2006-11-11,Everton,Aston Villa,A,0.471261985900716,0.29096377016088204,0.237774243938402,0.43875285192787034,0.2909304746669845,0.27031667340514504
2006-07,2006-11-11,Man City,Newcastle,D,0.4102338546628565,0.3041968473278095,0.28556929800933395,0.45446258002013923,0.2831837390680676,0.2623536809117933
2006-07,2006-11-11,Middlesbrough,West Ham,H,0.4662524130985729,0.2923081727602249,0.2414394141412022,0.41827942140343244,0.28519161717411884,0.2965289614224488
2006-07,2006-11-11,Portsmouth,Fulham,D,0.47519156691366543,0.28987932806768546,0.23492910501864905,0.49597053863154983,0.28022436870536094,0.22380509266308918
2006-07,2006-11-11,Sheffield United,Bolton,D,0.3273372912979157,0.3090567268316443,0.3636059818704399,0.3302104477856827,0.2852853369942682,0.384504215220049
2006-07,2006-11-11,Wigan,Charlton,H,0.5198692261439101,0.27581224948985317,0.20431852436623676,0.4924119049260105,0.27892228542215336,0.22866580965183608
2006-07,2006-11-12,Arsenal,Liverpool,H,0.5514448935103125,0.2641090269170855,0.18444607957260203,0.45560558598133544,0.28963154102285404,0.25476287299581046
2006-07,2006-11-12,Reading,Tottenham,H,0.34060641919840634,0.3094772531183357,0.3499163276832579,0.30274221971841414,0.2861138173314638,0.4111439629501221
2006-07,2006-11-18,Arsenal,Newcastle,D,0.6916355334757417,0.19807391782832118,0.11029054869593713,0.711172725312766,0.1960463158366951,0.09278095885053898
2006-07,2006-11-18,Chelsea,West Ham,H,0.7899414550256993,0.14121382751981654,0.06884471745448413,0.7521947979779149,0.16956725426640507,0.07823794775568017
2006-07,2006-11-18,Everton,Bolton,H,0.41131557681219727,0.3040260567256529,0.28465836646214987,0.40949083161342803,0.287215945100241,0.30329322328633096
2006-07,2006-11-18,Man City,Fulham,H,0.44788773430399814,0.2968596172321678,0.255252648463834,0.4315694601902024,0.2880401528534971,0.2803903869563005
2006-07,2006-11-18,Middlesbrough,Liverpool,D,0.28160609699252004,0.3034322410966996,0.4149616619107804,0.273626249226362,0.28467039076486333,0.44170336000877464
2006-07,2006-11-18,Portsmouth,Watford,H,0.5337507835869649,0.2708354157472395,0.19541380066579556,0.5705725466563127,0.2606772854931555,0.16875016785053176
2006-07,2006-11-18,Reading,Charlton,H,0.4774338728686936,0.2892489045708364,0.23331722256047008,0.48412478691922023,0.2792015538597308,0.23667365922104905
2006-07,2006-11-18,Sheffield United,Man United,A,0.1556537087046793,0.24303568035226897,0.6013106109430517,0.10828975709025339,0.2116889358591666,0.6800213070505801
2006-07,2006-11-19,Blackburn,Tottenham,D,0.4383890092664226,0.29897201244665733,0.26263897828692,0.378118716762792,0.28678112507892606,0.33510015815828187
2006-07,2006-11-19,Wigan,Aston Villa,D,0.43359556064805477,0.299972944308015,0.26643149504393016,0.37825602745883846,0.2856627501703739,0.3360812223707875
2006-07,2006-11-25,Aston Villa,Middlesbrough,D,0.5190857309730226,0.27608499766777883,0.20482927135919862,0.5224923241536839,0.27509718006176864,0.2024104957845474
2006-07,2006-11-25,Bolton,Arsenal,H,0.27186625983071,0.30131082605829734,0.42682291411099266,0.2598464811150601,0.2825634373280851,0.4575900815568548
2006-07,2006-11-25,Charlton,Everton,D,0.3657124908313794,0.308949061747214,0.32533844742140666,0.3450182109386339,0.2858290719512524,0.36915271711011366
